id,price
18507,321196.44
18508,364928.9
18509,1080451.9
18510,309813.1
18511,417474.78
18512,241633.72
18513,770073.94
18514,280659.4
18515,505947.25
18516,483244.78
18517,219217.1
18518,589246.3
18519,306417.53
18520,290777.84
18521,841125.56
18522,654310.3
18523,208314.22
18524,302829.25
18525,380158.88
18526,619676.5
18527,653756.7
18528,286139.47
18529,414826.25
18530,633432.4
18531,514890.6
18532,759107.9
18533,564745.1
18534,467019.94
18535,1343308.6
18536,376631.47
18537,278545.6
18538,956363.44
18539,381121.12
18540,299323.44
18541,301684.66
18542,300770.75
18543,1281323.5
18544,361194.97
18545,385933.72
18546,277243.88
18547,197181.52
18548,432101.62
18549,484537.88
18550,631393.7
18551,340506.7
18552,333722.6
18553,382603.25
18554,1337520.9
18555,661192.8
18556,481712.8
18557,278735.1
18558,706673.7
18559,486074.06
18560,440683.38
18561,488636.2
18562,340206.4
18563,210172.22
18564,333619.72
18565,1573928.2
18566,273721.1
18567,317423.1
18568,343158.28
18569,421407.25
18570,404240.62
18571,616639.1
18572,422130.6
18573,417954.5
18574,375260.72
18575,257243.12
18576,243100.38
18577,447703.66
18578,604644.6
18579,1320998.2
18580,247594.61
18581,206422.53
18582,1027596.5
18583,378904.06
18584,2247363.0
18585,407624.6
18586,571623.5
18587,274292.84
18588,562034.1
18589,762874.0
18590,787675.2
18591,634687.06
18592,334660.62
18593,457849.84
18594,519624.22
18595,295891.8
18596,849314.94
18597,422853.1
18598,371932.56
18599,447766.38
18600,1040651.44
18601,725414.75
18602,243303.5
18603,415755.47
18604,514164.12
18605,1118456.8
18606,428232.16
18607,311883.5
18608,581203.94
18609,304296.9
18610,264058.47
18611,459896.7
18612,335659.8
18613,318621.1
18614,466436.62
18615,196869.02
18616,610271.9
18617,587524.56
18618,339426.5
18619,326221.06
18620,450979.7
18621,279257.16
18622,451295.2
18623,235026.12
18624,989553.5
18625,332468.16
18626,568508.75
18627,327754.75
18628,399138.72
18629,309136.47
18630,269527.6
18631,365850.3
18632,290848.84
18633,508201.44
18634,418412.44
18635,188050.56
18636,444113.47
18637,244151.16
18638,243649.28
18639,566354.4
18640,387905.5
18641,632885.2
18642,632465.94
18643,1089363.6
18644,748402.1
18645,438096.97
18646,200969.38
18647,197241.55
18648,1024426.6
18649,993533.9
18650,383585.7
18651,463646.22
18652,553837.4
18653,302702.78
18654,402770.78
18655,382215.5
18656,373762.6
18657,332209.4
18658,1673774.6
18659,639717.6
18660,448859.72
18661,248968.55
18662,282162.4
18663,586800.2
18664,217917.4
18665,1508191.8
18666,573390.44
18667,257838.64
18668,218893.33
18669,568077.1
18670,353520.3
18671,249446.16
18672,535231.25
18673,241530.86
18674,687113.44
18675,445365.94
18676,599945.56
18677,385374.06
18678,515136.22
18679,797424.2
18680,1306016.5
18681,498226.3
18682,226956.75
18683,328848.0
18684,938690.56
18685,578992.6
18686,673168.4
18687,594679.4
18688,453845.47
18689,268612.62
18690,917483.6
18691,380800.8
18692,280956.8
18693,235851.95
18694,301276.1
18695,904767.2
18696,164081.3
18697,322041.47
18698,693863.0
18699,328337.9
18700,189875.81
18701,715998.5
18702,384275.0
18703,1183153.5
18704,841984.25
18705,423743.72
18706,382668.5
18707,465424.28
18708,318725.03
18709,236935.08
18710,345567.25
18711,795853.94
18712,2729467.5
18713,480123.44
18714,242201.44
18715,326553.47
18716,563458.6
18717,708036.5
18718,559028.44
18719,949737.8
18720,619182.06
18721,240168.86
18722,291781.6
18723,948313.06
18724,278888.75
18725,323016.1
18726,619257.3
18727,545101.06
18728,230621.34
18729,540142.3
18730,645838.4
18731,735763.8
18732,431471.47
18733,428518.44
18734,984465.5
18735,273813.75
18736,640811.56
18737,182267.98
18738,642089.1
18739,256101.5
18740,394777.88
18741,602354.25
18742,245063.84
18743,661203.1
18744,486000.4
18745,198653.52
18746,283637.47
18747,309026.28
18748,557748.4
18749,1252668.6
18750,344642.6
18751,731191.06
18752,349194.2
18753,865324.3
18754,525896.0
18755,644564.4
18756,901579.5
18757,351678.84
18758,518530.78
18759,267998.97
18760,644329.7
18761,431289.78
18762,792255.6
18763,396087.56
18764,642481.56
18765,828761.44
18766,337492.6
18767,640262.44
18768,1492787.2
18769,666689.44
18770,668618.7
18771,990981.06
18772,732543.9
18773,667529.94
18774,1029661.0
18775,313636.25
18776,352177.03
18777,259342.22
18778,243917.56
18779,523937.7
18780,380679.34
18781,433782.34
18782,630072.8
18783,415546.28
18784,276884.88
18785,414136.66
18786,467111.88
18787,2677789.0
18788,295017.84
18789,868725.7
18790,353143.44
18791,345424.25
18792,389647.8
18793,259007.36
18794,204503.2
18795,708185.4
18796,427266.7
18797,510766.56
18798,1198927.9
18799,258608.19
18800,260926.53
18801,440091.4
18802,444881.72
18803,393323.22
18804,436912.25
18805,714091.3
18806,783463.25
18807,273002.06
18808,545497.56
18809,711366.06
18810,265445.22
18811,272756.28
18812,449622.47
18813,476325.75
18814,353216.62
18815,478373.62
18816,294529.6
18817,556872.2
18818,480476.9
18819,688844.5
18820,468011.44
18821,389036.1
18822,454160.62
18823,596256.2
18824,466721.3
18825,222577.66
18826,361232.62
18827,323236.1
18828,494000.16
18829,859570.6
18830,535477.9
18831,357674.84
18832,313337.53
18833,473567.22
18834,205896.47
18835,662386.94
18836,881951.94
18837,320507.88
18838,351384.06
18839,569959.06
18840,438690.88
18841,340174.97
18842,569779.56
18843,418003.47
18844,448223.88
18845,755573.5
18846,436073.12
18847,187173.94
18848,728384.44
18849,358132.34
18850,334600.44
18851,730077.8
18852,375354.28
18853,326721.03
18854,688731.75
18855,326749.28
18856,393974.6
18857,313826.47
18858,188107.52
18859,242178.8
18860,392705.1
18861,532536.7
18862,454982.84
18863,370011.94
18864,173622.47
18865,340234.16
18866,994469.25
18867,363921.75
18868,493937.22
18869,342725.53
18870,907652.94
18871,499218.5
18872,377105.2
18873,582447.75
18874,584701.56
18875,390664.0
18876,713676.6
18877,470912.88
18878,744392.6
18879,432278.25
18880,367211.84
18881,326723.9
18882,471557.62
18883,311300.06
18884,213679.52
18885,791658.2
18886,359616.62
18887,364766.03
18888,244482.28
18889,488326.12
18890,494751.16
18891,234632.98
18892,279350.97
18893,413609.6
18894,671864.2
18895,178751.92
18896,577225.8
18897,312967.66
18898,374888.06
18899,614599.1
18900,306831.16
18901,490147.97
18902,606852.7
18903,382412.44
18904,234278.12
18905,346095.16
18906,1007959.25
18907,666634.75
18908,329018.97
18909,289190.88
18910,632157.3
18911,361276.7
18912,676876.44
18913,540545.2
18914,856808.7
18915,516723.12
18916,446044.34
18917,401835.34
18918,210204.66
18919,336611.3
18920,256453.14
18921,351158.12
18922,1525900.2
18923,678145.6
18924,660530.56
18925,326387.94
18926,796288.0
18927,1004625.4
18928,492923.25
18929,301398.72
18930,1331653.2
18931,325253.06
18932,701405.0
18933,468376.72
18934,710404.9
18935,738280.6
18936,362252.1
18937,568724.2
18938,316898.44
18939,773764.44
18940,216597.6
18941,458853.56
18942,299523.47
18943,266369.56
18944,629133.25
18945,241056.36
18946,488893.94
18947,588211.94
18948,198080.5
18949,236857.38
18950,1830587.0
18951,331339.38
18952,241257.47
18953,674532.94
18954,464788.9
18955,683854.6
18956,589901.06
18957,624372.56
18958,380330.1
18959,581791.1
18960,639642.56
18961,298226.84
18962,591197.06
18963,331568.38
18964,560305.94
18965,801785.7
18966,463387.94
18967,998425.8
18968,618199.5
18969,264715.9
18970,518244.4
18971,307681.5
18972,279676.38
18973,511615.25
18974,333212.34
18975,750190.7
18976,287327.78
18977,418334.34
18978,460913.9
18979,172882.11
18980,263370.75
18981,1009687.2
18982,396409.56
18983,250242.64
18984,823182.1
18985,341902.47
18986,541551.5
18987,884975.1
18988,333000.75
18989,234608.27
18990,566691.94
18991,1186670.4
18992,268489.47
18993,450387.62
18994,298197.22
18995,319760.28
18996,811763.94
18997,288341.1
18998,337511.25
18999,485029.3
19000,316786.25
19001,318330.66
19002,300182.78
19003,1102303.8
19004,305385.2
19005,859383.4
19006,1325972.8
19007,529841.3
19008,615626.75
19009,233671.28
19010,192224.16
19011,528304.2
19012,574881.75
19013,572966.75
19014,659191.0
19015,207931.86
19016,615973.06
19017,461943.62
19018,1957277.6
19019,544681.2
19020,745634.06
19021,673914.44
19022,2648950.2
19023,376195.0
19024,412517.44
19025,359711.38
19026,486690.88
19027,562451.3
19028,776908.2
19029,526242.1
19030,784557.8
19031,200945.42
19032,252573.0
19033,489896.8
19034,345303.97
19035,324099.2
19036,451550.2
19037,786065.44
19038,482753.0
19039,801446.75
19040,588235.9
19041,574592.4
19042,407080.6
19043,610576.44
19044,831426.0
19045,485366.25
19046,426124.8
19047,414394.66
19048,1493653.1
19049,581035.44
19050,550311.06
19051,252173.6
19052,178572.36
19053,471173.94
19054,810918.2
19055,330199.88
19056,202298.95
19057,289805.8
19058,627373.1
19059,526650.6
19060,199300.7
19061,354106.6
19062,307316.0
19063,310410.1
19064,320226.75
19065,1619239.9
19066,233345.55
19067,354651.28
19068,853192.5
19069,565987.6
19070,307993.34
19071,665411.6
19072,333287.38
19073,256356.52
19074,718046.94
19075,332788.4
19076,286430.12
19077,635038.75
19078,589531.9
19079,310539.84
19080,410522.4
19081,255438.17
19082,957271.94
19083,357208.8
19084,534051.06
19085,573111.3
19086,512800.16
19087,331745.1
19088,219407.81
19089,269735.62
19090,773655.8
19091,470227.8
19092,316662.66
19093,590140.25
19094,384947.94
19095,356098.28
19096,475314.1
19097,863461.3
19098,516179.3
19099,389557.1
19100,307238.47
19101,275693.6
19102,261376.19
19103,197093.08
19104,475885.94
19105,287978.62
19106,715211.0
19107,540508.56
19108,462497.38
19109,252072.08
19110,431399.47
19111,661002.1
19112,192119.33
19113,1253332.6
19114,320960.3
19115,754506.7
19116,223177.42
19117,695375.8
19118,398183.9
19119,1132474.8
19120,323638.75
19121,258972.55
19122,677097.9
19123,1210917.0
19124,292830.38
19125,402550.06
19126,309529.16
19127,858248.44
19128,376257.3
19129,1043417.3
19130,329090.62
19131,363663.16
19132,433977.6
19133,535601.1
19134,543004.1
19135,588142.9
19136,142305.16
19137,848801.1
19138,336028.84
19139,461875.03
19140,307443.47
19141,259868.38
19142,310647.1
19143,368724.66
19144,467714.03
19145,554652.75
19146,687164.7
19147,623692.5
19148,662332.2
19149,375025.88
19150,198709.47
19151,522011.9
19152,477460.88
19153,550141.0
19154,228945.3
19155,567392.3
19156,327539.94
19157,441667.47
19158,547305.7
19159,479890.72
19160,307971.8
19161,307106.84
19162,642505.56
19163,687641.75
19164,427102.9
19165,343089.16
19166,226932.17
19167,726720.94
19168,333215.4
19169,622338.4
19170,493747.66
19171,260474.1
19172,610624.06
19173,701866.75
19174,431048.53
19175,565695.75
19176,181164.97
19177,504621.34
19178,452388.0
19179,391394.7
19180,707195.7
19181,652692.1
19182,511630.16
19183,374976.72
19184,612953.0
19185,576174.7
19186,297823.7
19187,237442.73
19188,511775.0
19189,320532.8
19190,1027343.8
19191,788882.44
19192,357999.06
19193,450407.2
19194,785447.7
19195,499646.3
19196,506481.44
19197,3134897.2
19198,254420.42
19199,363301.84
19200,327094.0
19201,888008.5
19202,400054.88
19203,947359.1
19204,309163.56
19205,173493.73
19206,596659.25
19207,588685.25
19208,163799.84
19209,136295.97
19210,352114.38
19211,227571.92
19212,474306.53
19213,224949.45
19214,523141.28
19215,380553.8
19216,375669.62
19217,2107550.8
19218,691401.9
19219,322930.53
19220,661838.7
19221,443583.4
19222,2209349.5
19223,451997.22
19224,337427.94
19225,661838.8
19226,274759.25
19227,287062.84
19228,393376.6
19229,381144.6
19230,444284.25
19231,756168.2
19232,936782.94
19233,491470.9
19234,690849.44
19235,673489.5
19236,478202.22
19237,732351.7
19238,299895.06
19239,862024.7
19240,292990.88
19241,677431.4
19242,310715.47
19243,311583.97
19244,685560.25
19245,564581.75
19246,639676.8
19247,321308.66
19248,672453.75
19249,981055.56
19250,268186.1
19251,285132.9
19252,530341.06
19253,200106.14
19254,386965.12
19255,421982.47
19256,271413.75
19257,193913.48
19258,636404.9
19259,2458177.0
19260,547784.44
19261,671233.06
19262,1300331.4
19263,486451.94
19264,261525.0
19265,729761.3
19266,661277.2
19267,340588.56
19268,684883.6
19269,735324.56
19270,380787.97
19271,285687.06
19272,329931.03
19273,265557.25
19274,715700.5
19275,430278.06
19276,463752.75
19277,302256.12
19278,237918.1
19279,1283142.0
19280,402862.8
19281,306936.22
19282,358302.97
19283,616845.94
19284,546884.8
19285,367926.7
19286,350194.22
19287,590623.8
19288,663413.0
19289,234099.39
19290,561577.94
19291,554881.56
19292,774661.94
19293,535225.56
19294,490536.84
19295,264800.88
19296,859411.9
19297,1228429.0
19298,421653.0
19299,674068.56
19300,532822.56
19301,384636.97
19302,197651.3
19303,463351.97
19304,327011.6
19305,846207.2
19306,281382.5
19307,541286.56
19308,460887.0
19309,446334.28
19310,1508668.1
19311,205851.8
19312,149881.27
19313,773703.9
19314,346071.94
19315,1069258.4
19316,453412.12
19317,569808.94
19318,224808.97
19319,231571.92
19320,490512.97
19321,387825.0
19322,284026.5
19323,191336.9
19324,170995.97
19325,433460.34
19326,438905.38
19327,607738.9
19328,556973.94
19329,646860.25
19330,358713.25
19331,225225.92
19332,621127.1
19333,348131.88
19334,369564.47
19335,296785.9
19336,241154.56
19337,408268.53
19338,482241.53
19339,458025.16
19340,289453.88
19341,241877.7
19342,370214.2
19343,1865778.2
19344,268809.47
19345,248504.56
19346,414679.62
19347,350985.03
19348,356068.72
19349,375820.06
19350,268819.44
19351,743841.7
19352,481662.94
19353,359778.3
19354,306235.5
19355,510280.5
19356,306978.38
19357,1673924.1
19358,469698.75
19359,351249.0
19360,362962.72
19361,166324.83
19362,200122.48
19363,617944.1
19364,703289.44
19365,454276.84
19366,436082.8
19367,591498.2
19368,252654.72
19369,830631.1
19370,330743.25
19371,248001.45
19372,424903.97
19373,577605.5
19374,256382.5
19375,317003.56
19376,588091.06
19377,538502.2
19378,496804.0
19379,481117.88
19380,663904.44
19381,671791.44
19382,272422.22
19383,1246297.2
19384,264375.38
19385,500744.12
19386,385798.1
19387,240937.28
19388,662009.6
19389,472280.66
19390,302972.2
19391,966461.56
19392,297277.5
19393,492468.03
19394,857085.06
19395,234886.52
19396,327990.03
19397,281108.06
19398,606738.1
19399,325811.72
19400,433235.06
19401,275664.0
19402,284243.9
19403,687655.06
19404,397897.9
19405,721833.0
19406,330559.38
19407,650519.25
19408,378373.22
19409,208048.94
19410,220564.62
19411,288112.97
19412,624237.56
19413,384006.6
19414,332521.3
19415,128645.19
19416,764378.8
19417,176152.3
19418,346663.16
19419,358125.4
19420,251179.47
19421,381400.72
19422,279439.66
19423,255840.6
19424,657159.5
19425,568381.25
19426,372421.44
19427,795519.1
19428,617585.6
19429,210718.61
19430,331900.1
19431,1125950.0
19432,524044.8
19433,284229.0
19434,355514.1
19435,472743.75
19436,367662.0
19437,383304.75
19438,1016086.2
19439,435728.22
19440,282096.34
19441,264258.62
19442,891452.5
19443,550993.0
19444,442572.28
19445,903837.7
19446,517950.97
19447,346712.78
19448,1092963.0
19449,295963.0
19450,1275198.6
19451,330927.72
19452,255100.64
19453,479618.78
19454,405498.12
19455,885953.6
19456,612548.25
19457,476947.2
19458,220462.06
19459,542128.1
19460,257469.38
19461,1311479.4
19462,332484.2
19463,429898.34
19464,448475.12
19465,632816.8
19466,402942.34
19467,384915.34
19468,1279694.6
19469,559783.94
19470,290794.6
19471,525817.44
19472,355844.88
19473,443547.56
19474,512560.38
19475,379706.62
19476,1529626.1
19477,727701.75
19478,342481.84
19479,682942.9
19480,976763.3
19481,821023.6
19482,393071.22
19483,557386.44
19484,938494.5
19485,641556.0
19486,530543.75
19487,604850.8
19488,278157.66
19489,407081.47
19490,226979.98
19491,625589.9
19492,401604.0
19493,660835.2
19494,254207.75
19495,1079758.5
19496,251297.88
19497,599095.9
19498,286865.16
19499,359765.25
19500,248427.78
19501,917218.4
19502,481494.66
19503,212131.81
19504,514740.84
19505,1270145.4
19506,275692.75
19507,1825717.9
19508,545277.5
19509,550581.9
19510,986276.0
19511,721311.7
19512,378566.94
19513,595781.8
19514,647018.5
19515,272915.47
19516,993403.06
19517,439033.22
19518,534763.25
19519,430318.66
19520,531665.5
19521,940663.2
19522,495720.12
19523,354879.03
19524,508811.1
19525,430221.5
19526,304645.12
19527,448927.0
19528,675031.44
19529,616557.7
19530,387051.56
19531,350470.0
19532,630054.56
19533,281020.0
19534,230871.66
19535,1890273.9
19536,922891.2
19537,621768.06
19538,478471.94
19539,329798.84
19540,453246.84
19541,239406.02
19542,639445.0
19543,624249.06
19544,847038.5
19545,2036940.1
19546,180668.95
19547,1013012.5
19548,397954.3
19549,564125.25
19550,1295644.9
19551,946808.6
19552,1238832.5
19553,412872.06
19554,275234.72
19555,1050899.9
19556,1298888.4
19557,2304361.0
19558,377625.7
19559,674968.94
19560,388906.47
19561,399505.22
19562,439016.78
19563,800553.9
19564,501327.3
19565,965651.9
19566,319055.78
19567,329751.88
19568,669627.75
19569,281620.25
19570,314670.38
19571,296686.75
19572,204130.89
19573,569655.3
19574,255514.62
19575,550841.4
19576,642174.7
19577,635073.6
19578,1262026.9
19579,528730.56
19580,498715.5
19581,817111.56
19582,337169.25
19583,265893.66
19584,1515399.1
19585,866346.7
19586,982458.8
19587,806531.4
19588,398577.6
19589,210848.88
19590,896929.4
19591,733964.94
19592,921889.9
19593,1423144.0
19594,399736.3
19595,215335.66
19596,577116.9
19597,389759.47
19598,768580.44
19599,396946.28
19600,300326.12
19601,527094.56
19602,239915.1
19603,336361.34
19604,851248.4
19605,1332573.0
19606,337327.12
19607,283563.25
19608,328747.56
19609,950589.2
19610,1108798.5
19611,564994.4
19612,543151.2
19613,211133.42
19614,272175.1
19615,221768.47
19616,544754.1
19617,1064836.0
19618,243969.02
19619,817994.9
19620,224984.92
19621,295885.88
19622,624034.94
19623,276501.12
19624,3003136.8
19625,461078.06
19626,333181.97
19627,760665.6
19628,431034.78
19629,299954.47
19630,756552.1
19631,306120.03
19632,1708934.1
19633,152427.77
19634,617944.4
19635,903745.5
19636,743603.2
19637,448038.34
19638,439601.0
19639,368380.03
19640,431551.03
19641,2392023.0
19642,211006.95
19643,514340.6
19644,286206.25
19645,677711.56
19646,199935.52
19647,456115.4
19648,270868.66
19649,371007.0
19650,549609.7
19651,322614.84
19652,589455.5
19653,262042.5
19654,346117.9
19655,722533.7
19656,1713974.9
19657,402995.72
19658,632770.4
19659,594052.1
19660,799837.94
19661,277964.66
19662,547456.5
19663,348232.1
19664,303368.56
19665,278086.78
19666,325428.2
19667,303703.03
19668,664771.25
19669,745723.9
19670,456980.34
19671,206535.45
19672,502189.03
19673,264149.06
19674,345356.7
19675,248441.56
19676,746325.94
19677,580072.1
19678,441482.8
19679,430956.44
19680,241287.28
19681,479418.72
19682,785374.4
19683,361417.56
19684,1305890.6
19685,757676.4
19686,392755.47
19687,309712.75
19688,265940.88
19689,1141664.1
19690,739539.2
19691,306513.3
19692,600378.06
19693,450550.78
19694,370041.16
19695,426886.53
19696,683520.75
19697,553557.25
19698,2102068.5
19699,621161.6
19700,598044.8
19701,352935.1
19702,723663.94
19703,321051.66
19704,574260.06
19705,411141.72
19706,415065.72
19707,375556.38
19708,191157.67
19709,463861.53
19710,864764.25
19711,329695.75
19712,411771.22
19713,413308.0
19714,567476.3
19715,509807.62
19716,369742.8
19717,722107.8
19718,218614.44
19719,403236.06
19720,282918.72
19721,1101642.4
19722,370684.12
19723,386897.62
19724,1499871.9
19725,223887.31
19726,329454.56
19727,274767.66
19728,141899.95
19729,610250.94
19730,2134052.2
19731,351252.2
19732,457542.3
19733,880291.4
19734,431823.22
19735,1207626.2
19736,336745.25
19737,475085.6
19738,404304.72
19739,490313.72
19740,242962.81
19741,657878.6
19742,463015.47
19743,447627.2
19744,359890.12
19745,613736.8
19746,185789.17
19747,659582.94
19748,228414.48
19749,262377.56
19750,750337.75
19751,287653.34
19752,942583.06
19753,857821.6
19754,1151903.8
19755,281984.8
19756,383522.38
19757,360932.94
19758,432725.3
19759,359194.03
19760,440579.28
19761,322849.6
19762,473520.78
19763,208446.03
19764,374147.0
19765,976226.2
19766,212680.45
19767,550218.25
19768,265792.66
19769,220194.23
19770,388688.78
19771,273114.62
19772,245194.81
19773,687989.8
19774,300947.84
19775,511794.3
19776,519211.1
19777,610785.56
19778,285767.2
19779,338999.06
19780,835127.06
19781,278512.72
19782,742743.7
19783,434705.22
19784,618224.8
19785,332525.4
19786,240798.69
19787,563834.44
19788,1027024.8
19789,660651.9
19790,493247.22
19791,487001.84
19792,1467336.1
19793,673077.25
19794,355042.78
19795,612742.2
19796,268403.34
19797,740954.94
19798,227592.6
19799,382660.88
19800,449349.66
19801,592115.56
19802,580762.25
19803,296474.0
19804,1026189.1
19805,321767.7
19806,679210.0
19807,345716.84
19808,225112.75
19809,662736.94
19810,296254.03
19811,526231.75
19812,380913.38
19813,1125967.6
19814,606868.9
19815,218882.61
19816,577876.06
19817,761453.25
19818,677523.9
19819,211449.02
19820,702230.1
19821,413958.75
19822,721653.4
19823,446660.16
19824,267791.78
19825,361253.4
19826,470503.16
19827,336269.66
19828,714460.1
19829,386030.0
19830,402726.5
19831,787899.5
19832,433757.4
19833,599232.2
19834,526165.0
19835,477341.0
19836,328964.03
19837,365201.25
19838,603137.7
19839,924344.8
19840,271116.78
19841,223865.6
19842,345953.25
19843,1044089.3
19844,459449.72
19845,778450.4
19846,259706.83
19847,1850237.8
19848,417457.62
19849,363243.53
19850,368589.7
19851,472229.38
19852,381752.47
19853,548167.0
19854,267694.28
19855,420752.1
19856,1208026.5
19857,495361.53
19858,216435.88
19859,726042.94
19860,579455.25
19861,280539.25
19862,375793.72
19863,591984.06
19864,528929.06
19865,217134.45
19866,1295085.0
19867,215665.17
19868,239168.67
19869,293101.7
19870,396181.88
19871,177621.62
19872,274762.16
19873,284737.94
19874,217558.48
19875,262331.16
19876,797967.7
19877,287941.38
19878,343006.47
19879,633555.8
19880,950263.44
19881,1290370.5
19882,636979.94
19883,331473.22
19884,269991.66
19885,243165.28
19886,709883.75
19887,440986.38
19888,181227.88
19889,336934.9
19890,314456.6
19891,597647.5
19892,436769.34
19893,938853.2
19894,330590.84
19895,606736.44
19896,263549.47
19897,1195967.4
19898,321333.53
19899,145922.0
19900,1135893.4
19901,1621257.5
19902,269037.84
19903,1664988.0
19904,563114.06
19905,452083.03
19906,379414.75
19907,232091.42
19908,218043.9
19909,336329.34
19910,724373.3
19911,958626.94
19912,447922.25
19913,431258.62
19914,738408.44
19915,314500.06
19916,860703.7
19917,696887.9
19918,360805.38
19919,194932.7
19920,319168.3
19921,701608.7
19922,152420.25
19923,607671.94
19924,273736.38
19925,374366.84
19926,368691.47
19927,1221766.0
19928,631816.6
19929,596671.94
19930,1300548.5
19931,501327.28
19932,731492.7
19933,779885.5
19934,137317.25
19935,388360.16
19936,402770.7
19937,372306.22
19938,635191.2
19939,561806.44
19940,1130122.9
19941,409523.84
19942,646174.7
19943,312883.7
19944,399931.0
19945,244815.11
19946,469006.47
19947,195464.28
19948,359277.28
19949,676573.5
19950,836795.56
19951,302727.56
19952,453984.22
19953,392965.84
19954,442503.84
19955,335395.1
19956,218401.95
19957,405607.38
19958,340604.44
19959,193409.42
19960,351394.56
19961,660622.1
19962,169477.72
19963,325788.66
19964,191046.28
19965,417975.84
19966,944472.1
19967,261284.53
19968,807371.7
19969,460988.3
19970,767465.0
19971,307444.28
19972,594500.5
19973,403866.56
19974,881291.1
19975,1184426.6
19976,284961.03
19977,508532.9
19978,489945.72
19979,419645.12
19980,254855.42
19981,652325.3
19982,454321.75
19983,614065.56
19984,475425.84
19985,402500.2
19986,382070.22
19987,236415.62
19988,342553.8
19989,988242.0
19990,900552.0
19991,307295.72
19992,191169.39
19993,535436.44
19994,224120.92
19995,290601.84
19996,762015.3
19997,318323.06
19998,377891.8
19999,557986.56
20000,606680.8
20001,574456.6
20002,421736.1
20003,434300.38
20004,465209.34
20005,585289.5
20006,464477.34
20007,379688.47
20008,461051.8
20009,417213.97
20010,558125.1
20011,675768.0
20012,189938.81
20013,562908.5
20014,666323.06
20015,504149.9
20016,179396.25
20017,380332.8
20018,2478337.2
20019,200866.97
20020,595249.75
20021,301221.38
20022,394509.12
20023,555211.4
20024,562565.56
20025,205148.36
20026,581372.25
20027,187916.66
20028,475437.75
20029,817367.0
20030,522365.84
20031,513407.3
20032,345953.56
20033,433749.66
20034,451458.88
20035,701544.3
20036,565060.94
20037,2146245.0
20038,657949.2
20039,220650.1
20040,293914.62
20041,266841.16
20042,248289.22
20043,281853.9
20044,550437.9
20045,197082.97
20046,1631984.2
20047,191583.1
20048,626397.6
20049,283394.66
20050,208011.33
20051,357856.3
20052,231812.73
20053,1507056.1
20054,252741.0
20055,1713828.4
20056,223924.73
20057,801015.44
20058,429647.94
20059,530226.56
20060,941426.25
20061,324474.38
20062,312872.84
20063,200277.83
20064,337771.2
20065,396458.84
20066,486830.1
20067,779684.44
20068,770032.5
20069,563349.7
20070,371207.12
20071,909810.94
20072,693626.9
20073,296473.44
20074,443517.0
20075,300282.3
20076,861654.1
20077,297908.22
20078,674971.2
20079,343088.2
20080,433388.84
20081,596892.94
20082,206030.77
20083,578538.9
20084,699214.75
20085,438354.0
20086,206516.06
20087,501100.34
20088,1111226.2
20089,363330.28
20090,499951.44
20091,463444.06
20092,321099.78
20093,593191.1
20094,419829.84
20095,884352.06
20096,1658636.1
20097,327630.7
20098,166624.64
20099,1886033.8
20100,665932.75
20101,162299.52
20102,471637.03
20103,279375.62
20104,394752.38
20105,159703.11
20106,671150.5
20107,405085.75
20108,273210.1
20109,481614.38
20110,387350.3
20111,355722.97
20112,501921.94
20113,268995.84
20114,318051.34
20115,633438.4
20116,373027.97
20117,490350.6
20118,861530.75
20119,597592.7
20120,723357.56
20121,275884.12
20122,485240.28
20123,348029.3
20124,326514.84
20125,1181260.5
20126,236788.47
20127,390927.8
20128,234855.77
20129,531598.0
20130,370729.94
20131,911897.75
20132,348021.84
20133,261899.73
20134,367724.62
20135,359960.03
20136,235799.62
20137,433123.4
20138,487578.7
20139,639514.94
20140,586915.75
20141,214716.22
20142,490656.2
20143,315739.38
20144,569975.1
20145,692786.5
20146,427290.3
20147,304329.8
20148,689249.9
20149,1642733.9
20150,516204.16
20151,548889.44
20152,233755.25
20153,462566.66
20154,445595.3
20155,694156.06
20156,410205.75
20157,481078.28
20158,410023.72
20159,430461.7
20160,558699.2
20161,395261.56
20162,907981.1
20163,252227.12
20164,224999.27
20165,248778.12
20166,448596.12
20167,367131.2
20168,349172.34
20169,1587102.9
20170,317128.66
20171,632243.4
20172,944311.44
20173,288046.25
20174,464004.25
20175,691138.44
20176,257312.6
20177,417625.88
20178,239218.44
20179,468368.9
20180,291511.4
20181,323825.06
20182,519410.56
20183,1245286.6
20184,760027.44
20185,1034081.44
20186,664343.25
20187,529697.6
20188,445403.5
20189,882544.25
20190,368162.56
20191,642392.06
20192,424830.97
20193,210772.19
20194,399419.22
20195,707587.25
20196,756827.5
20197,273038.78
20198,329450.38
20199,395145.44
20200,568835.6
20201,295272.16
20202,1567770.5
20203,230171.97
20204,590551.1
20205,1233685.2
20206,267674.56
20207,1385059.2
20208,471094.94
20209,745782.7
20210,343495.28
20211,306621.28
20212,477123.75
20213,618057.1
20214,280001.0
20215,601678.0
20216,260416.67
20217,253298.55
20218,664750.0
20219,2268177.5
20220,522676.47
20221,322676.12
20222,319086.25
20223,501945.1
20224,282849.7
20225,458480.7
20226,295363.5
20227,223269.06
20228,639086.5
20229,446920.56
20230,328314.6
20231,181573.12
20232,634075.06
20233,219581.17
20234,522129.8
20235,454255.84
20236,413446.66
20237,477148.16
20238,247593.9
20239,387646.47
20240,596719.1
