id,price
18506,737796.5
18507,320780.03
18508,361324.47
18509,1093479.2
18510,310120.53
18511,413442.28
18512,243082.83
18513,779305.56
18514,283503.1
18515,506653.3
18516,494692.16
18517,216778.31
18518,588112.3
18519,304948.16
18520,290059.4
18521,839657.56
18522,655928.5
18523,212612.06
18524,300823.78
18525,377975.2
18526,623031.0
18527,641660.6
18528,284487.1
18529,414542.88
18530,635421.3
18531,513365.8
18532,753706.3
18533,561023.06
18534,461477.25
18535,1358390.9
18536,376228.06
18537,284739.4
18538,962950.9
18539,385642.7
18540,297342.12
18541,297715.22
18542,301717.94
18543,1253782.8
18544,357771.0
18545,389221.3
18546,279651.7
18547,194332.2
18548,413729.53
18549,485685.06
18550,632866.56
18551,339576.7
18552,339682.4
18553,385623.44
18554,1346939.6
18555,658762.6
18556,483031.4
18557,279864.22
18558,708599.06
18559,483120.03
18560,439352.9
18561,488225.97
18562,336087.16
18563,214182.72
18564,337823.78
18565,1531298.1
18566,273412.25
18567,312952.5
18568,342488.4
18569,415015.34
18570,403755.47
18571,632139.0
18572,415898.2
18573,420415.56
18574,370463.4
18575,256066.78
18576,246713.42
18577,445502.28
18578,611380.5
18579,1309759.4
18580,248776.23
18581,201954.02
18582,1048889.2
18583,384318.06
18584,2285982.0
18585,404891.56
18586,581531.44
18587,276698.4
18588,559610.7
18589,750800.25
18590,781579.4
18591,641634.75
18592,333061.88
18593,456627.72
18594,517588.12
18595,289941.66
18596,846940.8
18597,417843.03
18598,368420.78
18599,444465.5
18600,1060798.5
18601,724256.56
18602,244749.75
18603,416518.62
18604,512118.0
18605,1134254.5
18606,419018.88
18607,316219.4
18608,568701.94
18609,300794.66
18610,263865.9
18611,461609.78
18612,332073.78
18613,319210.34
18614,460411.53
18615,197164.23
18616,609235.9
18617,588265.0
18618,337982.94
18619,321563.47
18620,451736.8
18621,282134.97
18622,452504.75
18623,232078.95
18624,992812.44
18625,327657.5
18626,565840.75
18627,326820.47
18628,396795.72
18629,306143.25
18630,272187.97
18631,364786.78
18632,290028.8
18633,504426.12
18634,416252.44
18635,190252.28
18636,446637.47
18637,245206.58
18638,238387.67
18639,556997.6
18640,379009.0
18641,630116.6
18642,652990.4
18643,1052786.9
18644,752350.56
18645,434729.16
18646,201663.11
18647,196377.23
18648,1016609.44
18649,992392.7
18650,384170.25
18651,468462.66
18652,551598.5
18653,306926.0
18654,408295.88
18655,378946.66
18656,364701.38
18657,334317.25
18658,1704564.1
18659,641372.94
18660,467358.44
18661,248882.1
18662,286933.9
18663,577122.5
18664,216899.83
18665,1518667.2
18666,568645.7
18667,254810.78
18668,213357.08
18669,567063.8
18670,352273.38
18671,248568.1
18672,530135.75
18673,239294.86
18674,700126.0
18675,442556.6
18676,607346.94
18677,389229.62
18678,515767.0
18679,781276.3
18680,1344795.8
18681,497716.8
18682,226561.44
18683,328098.06
18684,908980.75
18685,574923.4
18686,673361.06
18687,594040.6
18688,447363.8
18689,267186.72
18690,894667.9
18691,381045.94
18692,275078.25
18693,235333.86
18694,301434.66
18695,929055.0
18696,161138.38
18697,325827.22
18698,697532.4
18699,325125.94
18700,189372.33
18701,713193.6
18702,382786.4
18703,1184801.8
18704,847876.6
18705,426835.3
18706,373660.22
18707,469369.88
18708,319408.62
18709,237416.83
18710,349699.75
18711,817598.7
18712,2849012.2
18713,481333.03
18714,245485.7
18715,328843.84
18716,558581.2
18717,707374.2
18718,561242.5
18719,945481.5
18720,629766.9
18721,237173.73
18722,293047.5
18723,928924.75
18724,279559.9
18725,328418.25
18726,619035.25
18727,535800.2
18728,227691.45
18729,542400.56
18730,645141.9
18731,742795.25
18732,426569.47
18733,424924.0
18734,981297.1
18735,275400.97
18736,632652.94
18737,180053.77
18738,646575.94
18739,255427.16
18740,396181.75
18741,612715.75
18742,242501.72
18743,675058.2
18744,493927.38
18745,196174.52
18746,281063.3
18747,304588.66
18748,555080.06
18749,1252157.8
18750,342450.44
18751,741392.25
18752,347469.47
18753,866110.75
18754,525306.5
18755,645869.75
18756,907815.75
18757,350652.0
18758,522641.28
18759,265152.7
18760,617512.56
18761,425758.3
18762,789566.25
18763,393873.62
18764,646610.1
18765,832694.6
18766,336977.1
18767,632032.3
18768,1479502.1
18769,657097.25
18770,665527.4
18771,989973.8
18772,730756.75
18773,658546.9
18774,1030656.4
18775,315297.7
18776,351048.9
18777,253678.61
18778,246505.52
18779,520640.06
18780,376054.66
18781,429794.88
18782,622354.0
18783,413451.06
18784,281610.78
18785,408606.2
18786,464319.72
18787,2651493.2
18788,298879.3
18789,861338.9
18790,354440.7
18791,345019.22
18792,383351.4
18793,257509.77
18794,211429.33
18795,694900.75
18796,415137.25
18797,514433.28
18798,1194956.6
18799,254515.6
18800,254231.66
18801,431432.53
18802,448444.84
18803,403796.7
18804,438958.38
18805,696925.56
18806,795604.1
18807,273726.88
18808,551222.8
18809,712180.2
18810,264557.12
18811,272090.06
18812,444529.94
18813,478446.6
18814,350749.72
18815,486152.97
18816,299224.5
18817,556073.56
18818,478488.38
18819,696320.1
18820,464036.1
18821,377718.0
18822,465364.66
18823,598596.6
18824,463592.75
18825,220262.23
18826,364907.38
18827,320742.34
18828,491475.38
18829,866860.1
18830,535472.6
18831,355215.03
18832,314892.8
18833,477684.62
18834,206672.5
18835,667348.75
18836,890644.1
18837,314583.94
18838,352990.7
18839,567517.5
18840,445172.9
18841,342603.8
18842,572323.0
18843,421429.03
18844,449616.72
18845,756506.94
18846,432559.72
18847,183015.69
18848,734138.5
18849,357788.56
18850,333341.88
18851,713170.4
18852,375284.47
18853,324494.25
18854,683758.5
18855,325658.2
18856,392422.12
18857,311896.62
18858,189246.6
18859,247334.5
18860,385931.2
18861,534495.9
18862,451888.53
18863,366919.28
18864,179408.5
18865,344081.44
18866,1030656.9
18867,364075.56
18868,486624.47
18869,343133.56
18870,917794.2
18871,485770.0
18872,382683.56
18873,579336.0
18874,582115.06
18875,391828.8
18876,716311.5
18877,479298.0
18878,744614.44
18879,438456.2
18880,364604.28
18881,326394.12
18882,473018.3
18883,311252.53
18884,213814.73
18885,794845.7
18886,362737.84
18887,365134.78
18888,243594.7
18889,493527.1
18890,505804.34
18891,229654.12
18892,279548.03
18893,419469.1
18894,666830.0
18895,179708.17
18896,573444.2
18897,314955.66
18898,374798.4
18899,612832.6
18900,305034.72
18901,492826.97
18902,607189.3
18903,379118.28
18904,233219.31
18905,347883.75
18906,1014150.5
18907,667156.56
18908,332487.06
18909,287166.94
18910,630831.5
18911,354169.6
18912,657275.7
18913,547031.5
18914,870643.9
18915,518626.16
18916,445710.44
18917,411908.7
18918,206138.89
18919,346038.38
18920,256344.53
18921,352526.8
18922,1514214.8
18923,673708.6
18924,691260.25
18925,321766.7
18926,785523.1
18927,1005380.8
18928,496804.4
18929,305371.88
18930,1290056.9
18931,328301.25
18932,686447.2
18933,474787.5
18934,716982.44
18935,737436.75
18936,362080.34
18937,567901.1
18938,317600.44
18939,764335.06
18940,213650.08
18941,460755.47
18942,302032.66
18943,265157.4
18944,624183.25
18945,240326.9
18946,491166.53
18947,601253.0
18948,204717.4
18949,236427.22
18950,1834185.8
18951,332116.12
18952,241092.22
18953,670229.3
18954,467265.16
18955,704618.44
18956,589437.44
18957,613699.1
18958,379766.3
18959,594946.2
18960,628408.25
18961,294976.44
18962,590028.56
18963,347030.7
18964,558497.9
18965,826651.06
18966,463398.5
18967,1009024.56
18968,623570.9
18969,260008.86
18970,500342.53
18971,308904.4
18972,279237.97
18973,507533.72
18974,331393.0
18975,755908.9
18976,286600.0
18977,420048.44
18978,465460.16
18979,168674.19
18980,264355.84
18981,1005683.44
18982,395389.34
18983,242965.92
18984,828578.56
18985,350522.2
18986,554479.9
18987,889511.3
18988,336798.28
18989,234229.28
18990,569726.75
18991,1172300.0
18992,268463.03
18993,447061.62
18994,296580.94
18995,320521.25
18996,811579.25
18997,287936.38
18998,336440.16
18999,490659.9
19000,316555.06
19001,318085.53
19002,305856.6
19003,1112077.1
19004,305934.97
19005,847876.1
19006,1350911.9
19007,521553.5
19008,608230.1
19009,235744.05
19010,193102.33
19011,525123.75
19012,585867.5
19013,569677.06
19014,652711.06
19015,209830.58
19016,615483.75
19017,459896.0
19018,1952075.6
19019,541026.94
19020,749576.75
19021,674654.25
19022,2703703.2
19023,390809.03
19024,412938.72
19025,357722.8
19026,492325.4
19027,548845.8
19028,770002.06
19029,525974.94
19030,768620.2
19031,205148.89
19032,251825.94
19033,484016.22
19034,347180.6
19035,328677.03
19036,455839.0
19037,796992.6
19038,480907.34
19039,791798.5
19040,594305.2
19041,577417.3
19042,403688.06
19043,614913.25
19044,829143.3
19045,491033.06
19046,416767.9
19047,415060.12
19048,1469577.5
19049,577684.0
19050,556207.0
19051,251427.7
19052,181540.81
19053,465988.38
19054,812706.0
19055,325657.75
19056,207136.19
19057,299393.16
19058,628202.0
19059,534439.94
19060,201798.62
19061,358147.6
19062,306442.9
19063,311113.72
19064,324001.6
19065,1611531.5
19066,232921.64
19067,352225.7
19068,849047.44
19069,560460.1
19070,300252.2
19071,674029.8
19072,340352.38
19073,254167.5
19074,720207.3
19075,325129.1
19076,282851.03
19077,639279.44
19078,591753.3
19079,313201.88
19080,415379.34
19081,248442.72
19082,959663.1
19083,361492.8
19084,546704.0
19085,567006.3
19086,512174.44
19087,324742.28
19088,216917.52
19089,261424.16
19090,769104.3
19091,480398.88
19092,317988.38
19093,598571.8
19094,378335.88
19095,354571.7
19096,477124.66
19097,844594.9
19098,516084.62
19099,382067.4
19100,309922.28
19101,275571.25
19102,259903.1
19103,193842.92
19104,470313.1
19105,288103.28
19106,721261.6
19107,535776.3
19108,461425.06
19109,251565.75
19110,418892.94
19111,658380.4
19112,189683.48
19113,1259479.6
19114,317737.97
19115,760483.2
19116,225289.44
19117,686474.0
19118,396285.75
19119,1106154.0
19120,321394.12
19121,250094.03
19122,681865.56
19123,1229333.1
19124,295800.2
19125,399536.2
19126,314376.6
19127,852633.7
19128,375213.72
19129,1029777.8
19130,333157.47
19131,359804.06
19132,421972.3
19133,526647.44
19134,539728.94
19135,585167.9
19136,142559.33
19137,840615.1
19138,336639.22
19139,461850.34
19140,301501.44
19141,260696.58
19142,311696.03
19143,373897.56
19144,465351.47
19145,554744.6
19146,703449.44
19147,612907.6
19148,651841.6
19149,370072.1
19150,200563.7
19151,515648.34
19152,460776.53
19153,557961.5
19154,229093.08
19155,568767.7
19156,324272.12
19157,437594.34
19158,549814.94
19159,492299.88
19160,308118.6
19161,307765.12
19162,635673.7
19163,709671.56
19164,424175.16
19165,342157.53
19166,232185.23
19167,727213.0
19168,329776.44
19169,627008.7
19170,493429.66
19171,267995.6
19172,610844.9
19173,701601.9
19174,435147.4
19175,554226.56
19176,180224.25
19177,498949.88
19178,450097.34
19179,393969.78
19180,710437.44
19181,643325.1
19182,520155.7
19183,384137.06
19184,608488.9
19185,574546.2
19186,296425.56
19187,234582.5
19188,519026.38
19189,322878.72
19190,1026729.56
19191,794183.5
19192,353863.53
19193,450034.88
19194,777265.06
19195,495845.5
19196,504804.0
19197,3142563.5
19198,253716.89
19199,363108.34
19200,329960.3
19201,889629.44
19202,403559.62
19203,973853.56
19204,307880.12
19205,173731.03
19206,597043.56
19207,582197.44
19208,165197.1
19209,132836.28
19210,349199.9
19211,230468.39
19212,480562.3
19213,221725.1
19214,531384.3
19215,387509.28
19216,377309.2
19217,2078672.9
19218,693063.3
19219,327446.8
19220,660709.44
19221,448316.6
19222,2181194.8
19223,452255.44
19224,331750.66
19225,669455.75
19226,273491.8
19227,286784.5
19228,385026.3
19229,367816.2
19230,443849.7
19231,753416.44
19232,939980.7
19233,484832.78
19234,688485.9
19235,667598.94
19236,485057.6
19237,741414.1
19238,303728.22
19239,860602.6
19240,291761.44
19241,681566.3
19242,309439.25
19243,308154.88
19244,682007.56
19245,557458.75
19246,633348.06
19247,314861.62
19248,676028.7
19249,974324.5
19250,265971.44
19251,280776.97
19252,530898.94
19253,199078.83
19254,390125.97
19255,422508.38
19256,267407.62
19257,194406.58
19258,631222.06
19259,2440603.5
19260,546682.8
19261,673501.44
19262,1287263.4
19263,488147.3
19264,261007.58
19265,729832.9
19266,653615.1
19267,344248.66
19268,677700.94
19269,737891.5
19270,380160.94
19271,285039.94
19272,333972.84
19273,267547.28
19274,722177.4
19275,427257.16
19276,471367.2
19277,295514.2
19278,239959.38
19279,1280704.2
19280,402430.88
19281,315076.62
19282,367996.06
19283,614498.8
19284,539890.75
19285,370417.88
19286,354417.12
19287,586413.0
19288,662749.2
19289,234349.19
19290,557925.75
19291,550980.06
19292,786782.8
19293,539365.6
19294,497056.25
19295,267623.7
19296,861067.94
19297,1252272.6
19298,414987.6
19299,672571.3
19300,529738.56
19301,382330.25
19302,194227.22
19303,460093.88
19304,319959.28
19305,850349.6
19306,277582.62
19307,538113.0
19308,462727.47
19309,455293.5
19310,1523609.2
19311,205067.4
19312,154895.83
19313,771130.6
19314,343754.0
19315,1075525.9
19316,452326.7
19317,569408.6
19318,225125.7
19319,232400.8
19320,505099.47
19321,386981.22
19322,282488.34
19323,191525.62
19324,170416.95
19325,434598.25
19326,441812.03
19327,620306.94
19328,551854.44
19329,647797.3
19330,374493.97
19331,225880.42
19332,610294.3
19333,343105.9
19334,371350.2
19335,296845.88
19336,238908.83
19337,410416.22
19338,485603.25
19339,445912.2
19340,290910.1
19341,240610.39
19342,370578.7
19343,1879743.0
19344,266258.66
19345,251652.47
19346,406976.8
19347,350489.38
19348,362867.9
19349,381052.9
19350,263445.0
19351,741233.7
19352,480868.56
19353,357735.56
19354,307297.97
19355,519833.34
19356,293147.3
19357,1662127.8
19358,465384.56
19359,352792.62
19360,364356.94
19361,167846.34
19362,201180.36
19363,614513.0
19364,695592.7
19365,450562.38
19366,437862.78
19367,595083.4
19368,249815.64
19369,832965.44
19370,339584.16
19371,252207.81
19372,422696.4
19373,582379.9
19374,251522.67
19375,318016.2
19376,574018.8
19377,536769.56
19378,499140.4
19379,483058.84
19380,659458.9
19381,671033.3
19382,272416.0
19383,1249509.5
19384,261889.12
19385,496302.3
19386,389306.53
19387,240385.22
19388,651276.25
19389,471326.28
19390,303543.56
19391,960251.1
19392,292964.0
19393,497820.97
19394,862179.3
19395,238486.3
19396,328696.25
19397,276358.97
19398,605062.25
19399,325780.56
19400,428712.3
19401,272629.25
19402,283993.7
19403,681979.6
19404,398669.06
19405,710715.6
19406,329879.7
19407,650660.25
19408,378609.0
19409,207703.84
19410,220549.89
19411,287999.28
19412,617009.9
19413,372431.0
19414,333597.9
19415,130279.234
19416,788054.25
19417,174652.39
19418,345050.72
19419,362859.72
19420,256236.75
19421,391278.34
19422,279627.4
19423,259781.69
19424,678088.7
19425,568763.2
19426,374096.7
19427,775544.75
19428,611800.7
19429,205243.66
19430,330709.62
19431,1143033.1
19432,526054.2
19433,283579.4
19434,356322.84
19435,467391.84
19436,357129.72
19437,381663.72
19438,1000316.94
19439,433955.4
19440,280496.94
19441,263337.1
19442,897741.9
19443,553968.94
19444,434674.38
19445,915725.5
19446,522763.12
19447,348060.0
19448,1089338.9
19449,296761.53
19450,1284570.9
19451,326925.2
19452,252465.97
19453,475716.94
19454,403624.97
19455,871017.56
19456,610562.94
19457,477216.12
19458,222659.23
19459,541406.75
19460,252657.84
19461,1311141.6
19462,331145.7
19463,427823.94
19464,448527.4
19465,636515.9
19466,405766.47
19467,380511.75
19468,1253947.0
19469,544724.75
19470,290018.62
19471,532932.06
19472,361247.8
19473,442603.66
19474,513844.8
19475,385729.94
19476,1503025.2
19477,727585.8
19478,343334.2
19479,679182.44
19480,959537.44
19481,817806.06
19482,391429.34
19483,548638.6
19484,952708.94
19485,644544.7
19486,542280.5
19487,602637.06
19488,283103.34
19489,410303.84
19490,228018.31
19491,627917.4
19492,399461.78
19493,644538.25
19494,255762.67
19495,1090873.2
19496,250589.89
19497,595032.6
19498,286766.38
19499,361790.84
19500,250923.1
19501,953444.7
19502,466264.34
19503,214029.61
19504,519954.94
19505,1310445.1
19506,280851.3
19507,1779843.9
19508,543080.2
19509,550452.94
19510,999831.8
19511,709590.75
19512,382424.97
19513,597540.06
19514,641424.1
19515,276350.62
19516,994653.94
19517,432463.72
19518,537630.56
19519,426686.16
19520,523508.25
19521,973722.2
19522,505260.8
19523,352288.56
19524,515977.7
19525,433720.16
19526,301309.7
19527,457390.66
19528,670207.9
19529,618296.06
19530,383808.84
19531,347930.4
19532,639620.75
19533,282419.12
19534,230282.28
19535,1912828.6
19536,930446.4
19537,617550.75
19538,471533.75
19539,326720.2
19540,453747.97
19541,241616.97
19542,639599.94
19543,616858.7
19544,850055.7
19545,2068164.8
19546,180574.5
19547,1014257.8
19548,396284.34
19549,564327.5
19550,1302144.2
19551,943012.6
19552,1230296.8
19553,413147.0
19554,273801.94
19555,1045671.6
19556,1313269.2
19557,2276515.5
19558,374287.88
19559,665631.56
19560,394495.44
19561,405193.84
19562,438333.38
19563,800491.2
19564,510948.22
19565,950798.25
19566,312699.78
19567,321272.88
19568,674076.94
19569,284408.47
19570,311302.06
19571,301017.06
19572,207121.56
19573,565515.94
19574,253151.17
19575,544173.9
19576,659656.9
19577,637324.4
19578,1268782.0
19579,531821.5
19580,506035.66
19581,813300.25
19582,339616.56
19583,261889.78
19584,1553337.4
19585,844299.9
19586,973426.75
19587,812123.06
19588,399603.38
19589,213951.47
19590,881076.5
19591,735714.5
19592,929573.0
19593,1432159.6
19594,397056.78
19595,209775.58
19596,578782.4
19597,384505.66
19598,776378.56
19599,405737.78
19600,302495.16
19601,518772.06
19602,240416.5
19603,343592.62
19604,853709.3
19605,1299102.4
19606,335527.3
19607,284619.22
19608,326347.3
19609,954517.1
19610,1118652.1
19611,565004.1
19612,544513.4
19613,205348.95
19614,272551.6
19615,222102.34
19616,544214.25
19617,1077144.2
19618,238479.27
19619,793617.8
19620,226829.9
19621,299994.66
19622,623082.7
19623,278430.9
19624,2946005.2
19625,457524.62
19626,330513.12
19627,773258.9
19628,427222.88
19629,297859.06
19630,768684.1
19631,302950.28
19632,1697206.1
19633,150830.73
19634,628152.2
19635,906980.7
19636,734706.3
19637,451008.56
19638,443416.44
19639,370161.56
19640,408347.34
19641,2434314.2
19642,214301.97
19643,499090.7
19644,281189.97
19645,682848.5
19646,198415.61
19647,454362.47
19648,272556.7
19649,375063.06
19650,545826.94
19651,318781.6
19652,591236.9
19653,262219.0
19654,349410.03
19655,730568.44
19656,1659896.0
19657,407526.88
19658,617843.75
19659,595905.25
19660,803659.7
19661,274209.25
19662,542118.3
19663,348713.47
19664,306012.53
19665,276481.6
19666,325751.4
19667,312673.56
19668,667665.5
19669,741834.8
19670,463652.97
19671,207495.19
19672,501158.62
19673,256706.62
19674,345549.94
19675,249301.9
19676,748711.7
19677,583177.4
19678,444514.3
19679,430128.97
19680,240983.33
19681,469589.56
19682,791243.94
19683,357880.72
19684,1268240.0
19685,752377.0
19686,390852.3
19687,317589.06
19688,257693.97
19689,1132524.9
19690,737571.0
19691,306855.34
19692,590541.1
19693,445024.84
19694,369133.03
19695,425850.5
19696,682821.56
19697,558417.06
19698,2079237.5
19699,612278.2
19700,601432.75
19701,354212.72
19702,728895.3
19703,329239.6
19704,566320.1
19705,407807.2
19706,421243.28
19707,369434.34
19708,195489.16
19709,466143.34
19710,874736.9
19711,330457.34
19712,408763.72
19713,410213.2
19714,561993.94
19715,499812.44
19716,372976.28
19717,723118.8
19718,216172.12
19719,398372.53
19720,283736.6
19721,1104533.9
19722,361590.75
19723,386834.84
19724,1497797.8
19725,220236.7
19726,331365.72
19727,275809.34
19728,135634.58
19729,614915.25
19730,2095764.5
19731,348612.2
19732,442711.7
19733,857213.3
19734,430913.84
19735,1192280.0
19736,335294.4
19737,471802.8
19738,406392.75
19739,491159.03
19740,243502.92
19741,661585.9
19742,467040.1
19743,446051.6
19744,356173.47
19745,617948.44
19746,185672.11
19747,651526.56
19748,229628.9
19749,263537.44
19750,747372.8
19751,286640.72
19752,983407.8
19753,846045.9
19754,1140729.9
19755,283891.16
19756,384033.88
19757,360371.0
19758,428146.94
19759,357280.53
19760,441171.5
19761,323812.5
19762,479299.06
19763,207431.06
19764,374437.75
19765,962643.0
19766,213704.05
19767,550669.7
19768,262556.56
19769,223330.89
19770,385757.44
19771,269571.28
19772,245797.42
19773,681464.9
19774,300208.25
19775,504341.62
19776,511961.06
19777,609615.3
19778,281922.0
19779,335317.53
19780,840119.9
19781,276919.1
19782,739349.8
19783,421173.84
19784,617329.44
19785,336860.75
19786,238660.1
19787,556953.9
19788,1033768.4
19789,657913.7
19790,495582.97
19791,489598.44
19792,1473409.2
19793,683404.1
19794,358055.3
19795,613555.56
19796,266346.53
19797,746557.8
19798,227304.6
19799,387085.2
19800,448546.8
19801,591192.2
19802,576970.1
19803,301673.16
19804,1038788.44
19805,324237.7
19806,677724.6
19807,346469.88
19808,227335.14
19809,659090.7
19810,295052.28
19811,520757.56
19812,383363.8
19813,1110654.5
19814,585291.6
19815,220521.88
19816,577128.4
19817,770128.06
19818,677322.94
19819,214898.39
19820,700208.94
19821,417083.4
19822,709980.25
19823,453400.8
19824,264299.7
19825,367813.12
19826,478179.75
19827,336514.25
19828,709326.2
19829,383108.56
19830,401990.66
19831,795944.75
19832,426299.5
19833,602619.44
19834,534747.5
19835,483221.97
19836,327918.4
19837,366129.47
19838,596981.5
19839,934892.6
19840,272307.8
19841,223633.72
19842,354745.44
19843,1025111.25
19844,463448.47
19845,745828.25
19846,259038.44
19847,1845171.5
19848,422606.84
19849,365032.72
19850,361180.28
19851,475852.6
19852,379929.53
19853,558411.75
19854,268101.56
19855,436569.62
19856,1234221.2
19857,495457.84
19858,216256.97
19859,738466.94
19860,584919.06
19861,284379.72
19862,372684.72
19863,599507.8
19864,527924.1
19865,214671.98
19866,1306007.4
19867,218316.23
19868,238050.34
19869,288301.25
19870,406609.2
19871,182167.52
19872,275703.1
19873,286352.72
19874,218943.47
19875,261913.73
19876,798919.7
19877,289015.34
19878,337726.4
19879,629905.25
19880,940441.5
19881,1294249.4
19882,643813.4
19883,336884.3
19884,269454.62
19885,249128.88
19886,696605.44
19887,441591.84
19888,180248.39
19889,339239.6
19890,314659.72
19891,599418.6
19892,438722.72
19893,947338.9
19894,329860.62
19895,605181.7
19896,265033.75
19897,1202513.6
19898,318805.72
19899,143997.03
19900,1131006.8
19901,1595564.6
19902,266883.28
19903,1689468.1
19904,571049.6
19905,455415.38
19906,376318.16
19907,229558.84
19908,221498.67
19909,338649.72
19910,729131.2
19911,961700.25
19912,437840.66
19913,429095.12
19914,746055.0
19915,321481.12
19916,858675.8
19917,708637.75
19918,363463.38
19919,193764.48
19920,324164.9
19921,705986.06
19922,152040.56
19923,608264.5
19924,275835.03
19925,369687.38
19926,366219.03
19927,1221743.8
19928,629638.4
19929,601117.1
19930,1300941.1
19931,499010.2
19932,720264.5
19933,793961.94
19934,132221.3
19935,392104.75
19936,401542.12
19937,375321.6
19938,628404.6
19939,559960.44
19940,1107348.4
19941,410334.12
19942,647825.0
19943,311031.03
19944,401853.16
19945,246381.28
19946,469431.8
19947,195061.78
19948,358530.0
19949,659855.75
19950,833408.75
19951,309118.66
19952,449879.97
19953,395878.56
19954,424905.72
19955,329017.5
19956,217346.36
19957,408939.2
19958,339539.28
19959,197118.98
19960,356779.4
19961,659429.9
19962,166635.34
19963,331713.2
19964,193834.62
19965,417442.47
19966,962026.94
19967,258810.81
19968,811327.4
19969,457365.12
19970,763299.1
19971,304742.1
19972,598709.4
19973,393429.2
19974,904276.06
19975,1198036.9
19976,285478.3
19977,503883.06
19978,480509.34
19979,413341.94
19980,253024.5
19981,658056.56
19982,457305.47
19983,617317.5
19984,475860.2
19985,410789.2
19986,383151.4
19987,238497.75
19988,341479.16
19989,989560.0
19990,921224.3
19991,305246.47
19992,193473.52
19993,535179.25
19994,227488.45
19995,292738.44
19996,761638.4
19997,317975.94
19998,384030.9
19999,555259.25
20000,600380.75
20001,574728.8
20002,414279.88
20003,438004.88
20004,462031.12
20005,575426.06
20006,472624.72
20007,382418.72
20008,468806.4
20009,423272.6
20010,564303.5
20011,664962.44
20012,187633.9
20013,562544.8
20014,662735.0
20015,510579.25
20016,179389.83
20017,382632.9
20018,2476335.8
20019,196620.36
20020,595710.6
20021,297067.47
20022,403514.94
20023,554621.75
20024,565019.94
20025,206225.58
20026,590688.1
20027,189210.12
20028,489573.66
20029,839785.06
20030,521518.53
20031,512571.03
20032,348832.22
20033,433384.97
20034,449576.8
20035,694336.94
20036,558057.0
20037,2147759.8
20038,650489.8
20039,220716.23
20040,298440.28
20041,264375.03
20042,249167.83
20043,284444.25
20044,555125.3
20045,195661.47
20046,1627325.5
20047,190939.16
20048,630398.4
20049,284314.97
20050,209409.94
20051,354685.34
20052,216673.2
20053,1530434.2
20054,254874.69
20055,1730113.0
20056,222440.6
20057,801069.8
20058,429333.75
20059,530039.94
20060,956301.7
20061,328723.8
20062,310968.28
20063,199748.0
20064,339321.56
20065,400092.12
20066,486340.4
20067,787658.1
20068,753197.94
20069,567765.5
20070,358131.7
20071,899304.1
20072,678996.75
20073,293863.22
20074,445266.25
20075,307842.75
20076,873030.25
20077,296574.53
20078,673417.44
20079,344756.5
20080,431646.72
20081,588527.0
20082,203519.77
20083,571241.5
20084,684673.94
20085,441595.5
20086,208148.9
20087,508115.88
20088,1112332.5
20089,358113.2
20090,486744.56
20091,463089.2
20092,322322.1
20093,605377.5
20094,420042.75
20095,897091.44
20096,1708325.1
20097,326329.38
20098,168885.75
20099,1871337.5
20100,663111.06
20101,166615.19
20102,470695.9
20103,275794.34
20104,397083.75
20105,160721.4
20106,664675.5
20107,399729.16
20108,273326.38
20109,477820.75
20110,391676.72
20111,360164.3
20112,494055.16
20113,270120.22
20114,316372.6
20115,612197.7
20116,377186.53
20117,489751.8
20118,860670.8
20119,608111.8
20120,726851.75
20121,278707.22
20122,482470.44
20123,344158.0
20124,326697.75
20125,1166335.1
20126,232630.61
20127,390050.56
20128,238181.48
20129,536616.94
20130,369938.25
20131,903463.0
20132,350444.88
20133,261726.4
20134,370690.5
20135,368580.8
20136,235506.4
20137,429858.53
20138,487769.25
20139,657995.0
20140,587399.6
20141,210585.92
20142,489206.97
20143,317779.53
20144,570122.5
20145,692374.06
20146,426238.7
20147,310036.03
20148,690383.3
20149,1604109.1
20150,519399.5
20151,545273.6
20152,239130.84
20153,460299.22
20154,447282.03
20155,689576.44
20156,410920.56
20157,485955.34
20158,408458.22
20159,436361.25
20160,560578.25
20161,387571.7
20162,898964.9
20163,250755.33
20164,230409.97
20165,251295.4
20166,446172.94
20167,368735.9
20168,345550.72
20169,1596258.6
20170,317022.2
20171,635593.44
20172,918881.5
20173,284741.9
20174,462138.5
20175,692717.0
20176,254242.0
20177,413478.84
20178,238437.02
20179,472304.6
20180,289072.03
20181,319534.78
20182,543714.44
20183,1235022.9
20184,751287.06
20185,1028254.8
20186,667379.06
20187,527342.94
20188,444951.75
20189,873277.75
20190,366698.06
20191,643365.1
20192,422519.03
20193,209042.45
20194,398615.06
20195,703356.0
20196,782187.1
20197,270063.97
20198,332689.8
20199,394353.6
20200,568002.56
20201,297237.5
20202,1558281.2
20203,230719.36
20204,584671.0
20205,1257274.1
20206,269440.47
20207,1391368.1
20208,465462.88
20209,742024.56
20210,340050.1
20211,302542.78
20212,474872.1
20213,627709.0
20214,277691.56
20215,594601.6
20216,260171.02
20217,256367.5
20218,670996.06
20219,2197092.5
20220,529103.9
20221,326728.66
20222,321297.03
20223,492878.2
20224,274169.28
20225,456326.2
20226,295479.66
20227,226368.25
20228,639323.0
20229,445727.88
20230,318758.94
20231,181036.05
20232,633794.3
20233,220187.17
20234,520790.4
20235,459515.8
20236,413313.3
20237,473706.38
20238,246853.06
20239,385927.12
